Timestamp,TargetVoltage,MeasuredVoltage,ControlSignal,ControlMode,Current,FeedforwardKp,PID_Kp,PID_Ki,PID_Kd
1734929683.8792977,3.8000000000000003,3.74,3.83,Feedforward,0.0,0.5,,,
1734929684.8551052,3.9000000000000004,3.82,3.9400000000000004,Feedforward,0.0,0.5,,,
1734929686.038357,0.0,3.94,0,Feedforward,0.0,0.6,,,
1734929687.0635104,0.1,2.84,0,Feedforward,0.0,0.6,,,
1734929688.0388663,0.2,2.25,0,Feedforward,0.0,0.6,,,
1734929689.0626397,0.30000000000000004,1.81,0,Feedforward,0.0,0.6,,,
1734929690.135549,0.4,1.49,0,Feedforward,0.0,0.6,,,
1734929691.015033,0.5,1.22,0.068,Feedforward,0.0,0.6,,,
1734929692.0390656,0.6000000000000001,0.99,0.36600000000000016,Feedforward,0.0,0.6,,,
1734929693.015032,0.7000000000000001,0.8,0.6400000000000001,Feedforward,0.0,0.6,,,
1734929694.0391884,0.8,0.67,0.878,Feedforward,0.0,0.6,,,
1734929695.0310707,0.9,0.84,0.936,Feedforward,0.0,0.6,,,
1734929696.0542002,1.0,0.93,1.042,Feedforward,0.0,0.6,,,
1734929697.0312855,1.1,1.03,1.1420000000000001,Feedforward,0.0,0.6,,,
1734929698.0552216,1.2000000000000002,1.12,1.2480000000000002,Feedforward,0.0,0.6,,,
1734929699.1271524,1.3,1.23,1.342,Feedforward,0.0,0.6,,,
1734929700.151255,1.4000000000000001,1.32,1.4480000000000002,Feedforward,0.0,0.6,,,
1734929701.1274943,1.5,1.44,1.536,Feedforward,0.0,0.6,,,
1734929702.007164,1.6,1.52,1.6480000000000001,Feedforward,0.0,0.6,,,
1734929703.047137,1.7000000000000002,1.64,1.7360000000000004,Feedforward,0.0,0.6,,,
1734929704.071289,1.8,1.73,1.842,Feedforward,0.0,0.6,,,
1734929705.095712,1.9000000000000001,1.84,1.9360000000000002,Feedforward,0.0,0.6,,,
1734929706.2303762,0.0,1.94,0,Feedforward,0.0,0.6,,,
1734929707.2554982,0.1,1.55,0,Feedforward,0.0,0.6,,,
1734929708.1837933,0.2,1.25,0,Feedforward,0.0,0.6,,,
1734929709.2555141,0.30000000000000004,1.01,0,Feedforward,0.0,0.6,,,
1734929710.183111,0.4,0.8,0.16000000000000003,Feedforward,0.0,0.6,,,
1734929711.2074182,0.5,0.68,0.39199999999999996,Feedforward,0.0,0.6,,,
1734929712.1831295,0.6000000000000001,0.55,0.6300000000000001,Feedforward,0.0,0.6,,,
1734929713.2071314,0.7000000000000001,0.47,0.8380000000000001,Feedforward,0.0,0.6,,,
1734929714.1989603,0.8,0.84,0.7760000000000001,Feedforward,0.0,0.6,,,
1734929715.2550318,0.9,0.78,0.972,Feedforward,0.0,0.6,,,
1734929716.2475522,1.0,0.98,1.012,Feedforward,0.0,0.6,,,
1734929717.2711425,1.1,1.03,1.1420000000000001,Feedforward,0.0,0.6,,,
1734929718.2467813,1.2000000000000002,1.12,1.2480000000000002,Feedforward,0.0,0.6,,,
1734929719.2231379,1.3,1.25,1.33,Feedforward,0.0,0.6,,,
1734929720.2472625,1.4000000000000001,1.32,1.4480000000000002,Feedforward,0.0,0.6,,,
1734929721.271316,1.5,1.45,1.53,Feedforward,0.0,0.6,,,
1734929722.2954214,1.6,1.51,1.6540000000000001,Feedforward,0.0,0.6,,,
1734929723.270763,1.7000000000000002,1.62,1.7480000000000002,Feedforward,0.0,0.6,,,
1734929724.2630725,1.8,1.75,1.83,Feedforward,0.0,0.6,,,
1734929725.1912827,1.9000000000000001,1.81,1.9540000000000002,Feedforward,0.0,0.6,,,
1734929726.4071715,0.0,1.94,0,Feedforward,0.0,0.6,,,
1734929727.3993368,0.1,1.48,0,Feedforward,0.0,0.6,,,
1734929728.4231296,0.2,1.2,0,Feedforward,0.0,0.6,,,
1734929729.446966,0.30000000000000004,0.98,0,Feedforward,0.0,0.6,,,
1734929730.3750324,0.4,0.81,0.15400000000000003,Feedforward,0.0,0.6,,,
1734929731.3992732,0.5,0.66,0.40399999999999997,Feedforward,0.0,0.6,,,
1734929732.3750331,0.6000000000000001,0.57,0.6180000000000002,Feedforward,0.0,0.6,,,
1734929733.3995986,0.7000000000000001,0.46,0.8440000000000001,Feedforward,0.0,0.6,,,
1734929734.3755367,0.8,0.84,0.7760000000000001,Feedforward,0.0,0.6,,,
1734929735.3993638,0.9,0.77,0.978,Feedforward,0.0,0.6,,,
1734929736.39158,1.0,0.96,1.024,Feedforward,0.0,0.6,,,
1734929737.414432,1.1,1.02,1.1480000000000001,Feedforward,0.0,0.6,,,
1734929738.3912456,1.2000000000000002,1.14,1.2360000000000004,Feedforward,0.0,0.6,,,
1734929739.4621992,1.3,1.22,1.348,Feedforward,0.0,0.6,,,
1734929740.3908226,1.4000000000000001,1.34,1.4360000000000002,Feedforward,0.0,0.6,,,
1734929741.3659143,1.5,1.45,1.53,Feedforward,0.0,0.6,,,
1734929742.3905194,1.6,1.5,1.6600000000000001,Feedforward,0.0,0.6,,,
1734929743.4157138,1.7000000000000002,1.65,1.7300000000000004,Feedforward,0.0,0.6,,,
1734929744.407154,1.8,1.71,1.854,Feedforward,0.0,0.6,,,
1734929745.3828912,1.9000000000000001,1.84,1.9360000000000002,Feedforward,0.0,0.6,,,
1734929746.4746015,0.0,1.89,0,Feedforward,0.0,0.6,,,
1734929747.3091583,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929748.306096,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929749.301665,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929750.3021162,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929751.3136976,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929752.3091507,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929753.3024254,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929754.3132718,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929755.3071125,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929756.296718,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929757.3057392,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929758.3041623,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929759.313092,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734929760.3097315,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734929761.3056228,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734929762.314773,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734929763.3086674,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734929764.3056602,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734929765.3036578,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
1734929766.3060703,0.0,0.0,0,Feedforward,0.0,0.6,,,
1734929767.3148015,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929768.3105316,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929769.32144,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929770.3165693,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929771.3200545,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929772.3165836,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929773.3098118,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929774.321337,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929775.3169417,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929776.3096855,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929777.3204727,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929778.317211,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929779.31009,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734929780.3071322,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734929781.3152833,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734929782.31126,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734929783.307213,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734929784.3184502,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734929785.311257,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
1734929786.3114173,0.0,0.0,0,Feedforward,0.0,0.6,,,
1734929787.321731,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929788.313217,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929789.3239815,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929790.316227,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929791.3259032,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929792.3205469,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929793.316691,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929794.3143468,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929795.3291378,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929796.3276386,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929797.3186882,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929798.3276062,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929799.3233366,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734929800.317149,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734929801.314748,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734929802.3264306,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734929803.3236606,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734929804.3191552,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734929805.313712,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
1734929806.324415,0.0,0.0,0,Feedforward,0.0,0.6,,,
1734929807.3343623,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929808.3281283,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929809.3399718,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929810.3347213,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929811.3310602,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929812.3422515,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929813.3348167,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929814.3314245,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929815.3303528,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929816.3390098,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929817.334724,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929818.3282623,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929819.3352268,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734929820.3290875,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734929821.3389156,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734929822.3345788,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734929823.3285718,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734929824.3371286,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734929825.3313715,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
1734929826.3297985,0.0,0.0,0,Feedforward,0.0,0.6,,,
1734929827.3345947,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929828.343203,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929829.3348134,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929830.3448582,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929831.3393178,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929832.3366263,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929833.3460262,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929834.3445878,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929835.3352635,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929836.343071,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929837.3411784,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929838.3363817,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929839.3321278,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734929840.340261,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734929841.3351088,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734929842.3351831,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734929843.3455706,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734929844.3389182,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734929845.3329055,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
1734929846.344995,0.0,0.0,0,Feedforward,0.0,0.6,,,
1734929847.3564253,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929848.3505745,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929849.3579228,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929850.3534026,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929851.3602545,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929852.3542619,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929853.3496854,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929854.3600562,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929855.3556762,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929856.350608,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929857.3604555,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929858.3517773,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929859.3499446,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734929860.3476768,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734929861.359166,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734929862.3564794,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734929863.35072,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734929864.3480663,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734929865.3559377,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
1734929866.3505487,0.0,0.0,0,Feedforward,0.0,0.6,,,
1734929867.3606014,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929868.3668485,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929869.360107,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929870.359318,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929871.3557694,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929872.3671296,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929873.3574576,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929874.3562894,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929875.3611748,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929876.3596742,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929877.3549137,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929878.3626986,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929879.358474,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734929880.355915,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734929881.3671498,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734929882.3638084,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734929883.3585865,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734929884.3546968,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734929885.3654306,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
1734929886.3614411,0.0,0.0,0,Feedforward,0.0,0.6,,,
1734929887.372686,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929888.3682053,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929889.3782673,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929890.3706934,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929891.3783686,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929892.3735814,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929893.3678684,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929894.3785465,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929895.3736672,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929896.3701282,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929897.3747969,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929898.368444,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929899.3647969,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734929900.3752155,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734929901.3741872,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734929902.3715236,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734929903.3677852,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734929904.3646157,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734929905.3778393,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
1734929906.3734431,0.0,0.0,0,Feedforward,0.0,0.6,,,
1734929907.3859153,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929908.3791885,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929909.3772268,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929910.3874059,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929911.3826659,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929912.3908393,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929913.385397,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929914.3797736,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929915.3828313,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929916.374804,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929917.3847625,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929918.3782752,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929919.3892474,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734929920.383694,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734929921.3812256,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734929922.3906868,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734929923.3785317,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734929924.3844092,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734929925.3811686,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
1734929926.3741484,2.0,2.0,2.0,Feedforward,0.0,0.6,,,
1734929927.387451,2.1,2.1,2.1,Feedforward,0.0,0.6,,,
1734929928.3799384,2.2,2.2,2.2,Feedforward,0.0,0.6,,,
1734929929.3904681,2.3000000000000003,2.3000000000000003,2.3000000000000003,Feedforward,0.0,0.6,,,
1734929930.387451,2.4000000000000004,2.4000000000000004,2.4000000000000004,Feedforward,0.0,0.6,,,
1734929931.3789465,2.5,2.5,2.5,Feedforward,0.0,0.6,,,
1734929932.389199,2.6,2.6,2.6,Feedforward,0.0,0.6,,,
1734929933.3809986,2.7,2.7,2.7,Feedforward,0.0,0.6,,,
1734929934.3785214,2.8000000000000003,2.8000000000000003,2.8000000000000003,Feedforward,0.0,0.6,,,
1734929935.3864276,2.9000000000000004,2.9000000000000004,2.9000000000000004,Feedforward,0.0,0.6,,,
1734929936.3829482,3.0,3.0,3.0,Feedforward,0.0,0.6,,,
1734929937.3897583,3.1,3.1,3.1,Feedforward,0.0,0.6,,,
1734929938.3836467,3.2,3.2,3.2,Feedforward,0.0,0.6,,,
1734929939.3857336,3.3000000000000003,3.3000000000000003,3.3000000000000003,Feedforward,0.0,0.6,,,
1734929940.3801286,3.4000000000000004,3.4000000000000004,3.4000000000000004,Feedforward,0.0,0.6,,,
1734929941.3857555,3.5,3.5,3.5,Feedforward,0.0,0.6,,,
1734929942.381056,3.6,3.6,3.6,Feedforward,0.0,0.6,,,
1734929943.3905537,3.7,3.7,3.7,Feedforward,0.0,0.6,,,
1734929944.389183,3.8000000000000003,3.8000000000000003,3.8000000000000003,Feedforward,0.0,0.6,,,
1734929945.384507,3.9000000000000004,3.9000000000000004,3.9000000000000004,Feedforward,0.0,0.6,,,
1734929946.3810036,0.0,0.0,0,Feedforward,0.0,0.6,,,
1734929947.3911724,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929948.3837452,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929949.3961632,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929950.391256,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929951.3873408,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929952.3957927,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929953.388033,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929954.39896,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929955.3862114,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929956.3974473,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929957.3911967,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929958.3881261,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929959.3960032,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734929960.3891702,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734929961.384653,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734929962.3982232,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734929963.3928123,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734929964.3871627,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734929965.39572,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
1734929966.3901737,2.0,2.0,2.0,Feedforward,0.0,0.6,,,
1734929967.3878798,2.1,2.1,2.1,Feedforward,0.0,0.6,,,
1734929968.3987238,2.2,2.2,2.2,Feedforward,0.0,0.6,,,
1734929969.3938937,2.3000000000000003,2.3000000000000003,2.3000000000000003,Feedforward,0.0,0.6,,,
1734929970.39007,2.4000000000000004,2.4000000000000004,2.4000000000000004,Feedforward,0.0,0.6,,,
1734929971.3819213,2.5,2.5,2.5,Feedforward,0.0,0.6,,,
1734929972.39086,2.6,2.6,2.6,Feedforward,0.0,0.6,,,
1734929973.3883572,2.7,2.7,2.7,Feedforward,0.0,0.6,,,
1734929974.383414,2.8000000000000003,2.8000000000000003,2.8000000000000003,Feedforward,0.0,0.6,,,
1734929975.383495,2.9000000000000004,2.9000000000000004,2.9000000000000004,Feedforward,0.0,0.6,,,
1734929976.3938394,3.0,3.0,3.0,Feedforward,0.0,0.6,,,
1734929977.3846564,3.1,3.1,3.1,Feedforward,0.0,0.6,,,
1734929978.3928201,3.2,3.2,3.2,Feedforward,0.0,0.6,,,
1734929979.392775,3.3000000000000003,3.3000000000000003,3.3000000000000003,Feedforward,0.0,0.6,,,
1734929980.3852022,3.4000000000000004,3.4000000000000004,3.4000000000000004,Feedforward,0.0,0.6,,,
1734929981.396366,3.5,3.5,3.5,Feedforward,0.0,0.6,,,
1734929982.391256,3.6,3.6,3.6,Feedforward,0.0,0.6,,,
1734929983.3845394,3.7,3.7,3.7,Feedforward,0.0,0.6,,,
1734929984.3939154,3.8000000000000003,3.8000000000000003,3.8000000000000003,Feedforward,0.0,0.6,,,
1734929985.391503,3.9000000000000004,3.9000000000000004,3.9000000000000004,Feedforward,0.0,0.6,,,
1734929986.3860605,0.0,0.0,0,Feedforward,0.0,0.6,,,
1734929987.3943665,0.1,0.1,0.1,Feedforward,0.0,0.6,,,
1734929988.3900826,0.2,0.2,0.2,Feedforward,0.0,0.6,,,
1734929989.3997023,0.30000000000000004,0.30000000000000004,0.30000000000000004,Feedforward,0.0,0.6,,,
1734929990.397437,0.4,0.4,0.4,Feedforward,0.0,0.6,,,
1734929991.3936384,0.5,0.5,0.5,Feedforward,0.0,0.6,,,
1734929992.3885303,0.6000000000000001,0.6000000000000001,0.6000000000000001,Feedforward,0.0,0.6,,,
1734929993.3990865,0.7000000000000001,0.7000000000000001,0.7000000000000001,Feedforward,0.0,0.6,,,
1734929994.3937445,0.8,0.8,0.8,Feedforward,0.0,0.6,,,
1734929995.3986278,0.9,0.9,0.9,Feedforward,0.0,0.6,,,
1734929996.3971334,1.0,1.0,1.0,Feedforward,0.0,0.6,,,
1734929997.3902106,1.1,1.1,1.1,Feedforward,0.0,0.6,,,
1734929998.4007454,1.2000000000000002,1.2000000000000002,1.2000000000000002,Feedforward,0.0,0.6,,,
1734929999.3903754,1.3,1.3,1.3,Feedforward,0.0,0.6,,,
1734930000.4026735,1.4000000000000001,1.4000000000000001,1.4000000000000001,Feedforward,0.0,0.6,,,
1734930001.4012582,1.5,1.5,1.5,Feedforward,0.0,0.6,,,
1734930002.3963785,1.6,1.6,1.6,Feedforward,0.0,0.6,,,
1734930003.3911767,1.7000000000000002,1.7000000000000002,1.7000000000000002,Feedforward,0.0,0.6,,,
1734930004.4023783,1.8,1.8,1.8,Feedforward,0.0,0.6,,,
1734930005.3949108,1.9000000000000001,1.9000000000000001,1.9000000000000001,Feedforward,0.0,0.6,,,
